shortest_word_host,phish_hints,ratio_intHyperlinks,ratio_extHyperlinks,ratio_extRedirection,ratio_extErrors,links_in_tags,ratio_intMedia,ratio_extMedia,safe_anchor,page_rank,hostname_length,urlDigits_ratio,hostnameDigits_ratio,ip,nb_www,tld_in_subdomain,nb_subdomains,prefix_suffix,empty_title,domain_in_title,google_index,Special_Char_Count
3,0,0.472727273,0.527272727,0.0,0.0,56.0,0.0,0.0,0.0,10,24,0.08928571428571429,0.0,0,1,0,2,0,0,0,0,11
3,0,0.929078014,0.070921986,0.3,0.3,92.30769231,96.15384615,3.846153846,61.11111111,3,28,0.0,0.0,0,1,0,3,0,0,0,0,7
6,0,0.925714286,0.074285714,0.384615385,0.0,100.0,100.0,0.0,65.78947368,7,29,0.0,0.0,0,0,0,2,0,0,0,0,8
7,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,33,0.0,0.0,0,0,0,2,0,0,1,0,6
2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,187,0.12927756653992395,0.15508021390374332,1,1,1,3,0,1,1,1,29
14,3,0.054054054,0.945945946,0.057142857,0.011428571,4.918032787,3.225806452,96.77419355,6.12244898,2,28,0.012048192771084338,0.0,0,0,0,3,1,0,1,1,14
3,0,0.938110749,0.061889251,0.157894737,0.0,91.66666667,47.61904762,52.38095238,25.0,2,19,0.0,0.0,0,1,0,2,0,0,0,0,6
3,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,2,28,0.0,0.0,0,1,0,2,0,0,1,0,6
2,0,0.891304348,0.108695652,0.0,0.1,87.5,98.33333333,1.666666667,66.66666667,2,37,0.0,0.0,0,1,0,3,0,0,1,0,10
3,0,0.677419355,0.322580645,0.4,0.3,100.0,0.0,100.0,53.33333333,4,26,0.0,0.0,0,1,0,3,0,0,0,0,7
4,0,0.727272727,0.272727273,0.555555556,0.166666667,0.0,100.0,0.0,41.93548387,5,27,0.0,0.0,0,0,0,3,0,0,1,0,8
1,0,0.19047619,0.80952381,0.294117647,0.0,0.0,20.0,80.0,25.0,5,37,0.06382978723404255,0.02702702702702703,0,0,0,3,0,0,1,1,8
8,2,1.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2,38,0.175303197353914,0.0,1,0,0,3,1,0,1,1,40
2,0,0.25,0.75,0.0,0.0,0.0,100.0,0.0,0.0,1,42,0.17777777777777778,0.16666666666666666,1,0,0,3,0,0,1,1,8
3,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6,20,0.14814814814814814,0.0,0,0,0,2,0,0,0,1,7
2,0,0.897959184,0.102040816,0.6,0.0,92.30769231,0.0,0.0,69.23076923,5,22,0.0,0.0,0,1,0,3,1,0,0,1,10
7,1,0.5,0.5,0.0,0.0,33.33333333,0.0,0.0,100.0,5,39,0.14285714285714285,0.1794871794871795,1,0,0,3,0,0,1,1,8
3,0,0.864583333,0.135416667,0.076923077,0.0,90.47619048,0.0,100.0,28.57142857,6,26,0.0,0.0,0,1,0,2,0,0,0,0,7
10,0,0.421052632,0.578947368,0.0,0.0,0.0,100.0,0.0,100.0,6,39,0.20121951219512196,0.0,1,0,0,3,0,0,1,1,23
3,0,0.25,0.75,0.0,0.0,0.0,0.0,100.0,50.0,2,35,0.0,0.0,0,1,0,2,0,0,1,0,6
3,0,0.805555556,0.194444444,0.285714286,0.0,90.0,85.71428571,14.28571429,61.53846154,6,26,0.0,0.0,0,1,0,2,0,0,0,0,6
3,0,0.897540984,0.102459016,0.56,0.24,86.66666667,90.90909091,9.090909091,74.64285714,3,23,0.13636363636363635,0.0,0,0,0,3,0,0,1,0,9
5,1,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0,10,25,0.06097560975609756,0.0,0,0,0,2,0,0,0,1,12
20,0,0.5,0.5,0.272727273,0.0,40.0,0.0,0.0,60.0,4,36,0.0,0.0,0,0,0,2,0,0,1,0,6
2,0,0.25,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0,25,0.0,0.0,0,1,0,3,1,0,1,1,9
11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,23,0.0,0.0,0,0,0,1,0,1,1,1,5
3,3,0.761904762,0.238095238,0.0,0.0,81.81818182,0.0,0.0,0.0,2,27,0.0,0.0,0,1,0,3,1,0,1,1,18
3,0,0.977777778,0.022222222,0.0,0.0,81.81818182,100.0,0.0,66.66666667,2,30,0.0,0.0,0,1,0,2,0,0,1,0,6
3,0,0.99047619,0.00952381,0.0,0.0,85.71428571,100.0,0.0,100.0,4,26,0.0,0.0,0,1,0,3,0,0,1,0,7
3,0,0.25,0.75,0.0,0.0,25.0,0.0,100.0,0.0,5,26,0.0,0.0,0,1,0,2,0,0,1,0,6
13,0,0.432786885,0.567213115,0.138728324,0.0,20.0,9.090909091,90.90909091,18.07909605,8,25,0.0958904109589041,0.0,1,0,0,1,0,0,1,0,10
7,0,0.142857143,0.857142857,0.133333333,0.0,10.0,50.0,50.0,12.5,5,29,0.11764705882352941,0.0,0,0,0,3,0,0,1,1,9
3,0,0.975535168,0.024464832,0.416666667,0.0,88.23529412,100.0,0.0,12.0,5,30,0.05263157894736842,0.0,0,1,0,3,0,0,0,0,13
3,1,0.533333333,0.466666667,0.057142857,0.228571429,75.0,8.333333333,91.66666667,26.66666667,6,28,0.06756756756756757,0.0,0,1,0,3,0,0,1,0,12
3,0,0.490566038,0.509433962,0.074074074,0.0,58.33333333,0.0,0.0,0.0,10,24,0.0,0.0,0,1,0,2,0,0,0,0,7
3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,75,0.05333333333333334,0.05333333333333334,0,1,0,3,0,1,1,1,13
10,0,1.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0,22,0.01818181818181818,0.0,0,0,0,2,0,0,1,1,11
3,1,0.212121212,0.787878788,0.115384615,0.141025641,25.71428571,0.0,100.0,14.28571429,0,40,0.0,0.0,0,1,0,3,1,0,1,1,9
3,0,0.513513514,0.486486486,0.0,0.0,0.0,100.0,0.0,0.0,3,30,0.0,0.0,0,1,0,3,0,0,1,0,8
9,0,0.1,0.9,0.0,0.0,0.0,0.0,0.0,0.0,6,22,0.037037037037037035,0.0,0,0,0,1,0,0,1,1,5
4,0,0.7,0.3,0.0,0.0,66.66666667,100.0,0.0,100.0,10,24,0.041666666666666664,0.0,0,0,0,2,0,0,0,1,15
3,0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0,50,0.14705882352941177,0.0,1,0,1,3,0,0,1,1,9
6,0,0.996296296,0.003703704,0.0,0.0,100.0,100.0,0.0,85.71428571,2,18,0.0,0.0,0,0,0,1,0,0,0,0,5
7,0,0.857142857,0.142857143,0.125,0.0,86.95652174,7.142857143,92.85714286,100.0,3,19,0.0,0.0,0,0,0,1,0,0,0,0,5
3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,30,0.0,0.0,0,1,0,3,1,1,1,1,10
18,0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0,33,0.0,0.0,0,0,0,2,0,0,1,1,9
2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,24,0.0,0.0,0,0,0,3,0,0,1,1,7
3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,21,0.047619047619047616,0.0,0,1,0,3,0,1,1,1,15
3,0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,6,24,0.19047619047619047,0.0,1,0,0,2,0,1,1,0,8
10,0,0.884615385,0.115384615,0.444444444,0.222222222,85.71428571,100.0,0.0,86.04651163,0,23,0.2261904761904762,0.0,1,0,0,2,0,0,1,1,10
4,1,0.75,0.25,0.0,0.0,80.0,0.0,0.0,100.0,0,15,0.028985507246376812,0.0,0,0,0,2,0,0,0,1,22
3,2,0.906666667,0.093333333,0.0,0.0,81.81818182,91.66666667,8.333333333,80.0,2,26,0.0,0.0,0,1,0,3,0,0,1,1,10
12,0,0.034482759,0.965517241,0.119047619,0.023809524,0.0,0.0,100.0,2.43902439,0,25,0.0,0.0,0,0,0,1,0,0,1,1,8
1,0,0.977272727,0.022727273,0.0,0.0,90.0,100.0,0.0,100.0,1,36,0.25,0.25,1,0,0,3,0,0,1,1,8
3,0,0.914893617,0.085106383,0.5,0.0,66.66666667,0.0,0.0,0.0,4,30,0.0,0.0,0,1,0,2,0,0,1,0,6
13,0,0.9,0.1,0.333333333,0.0,100.0,50.0,50.0,85.71428571,0,28,0.27380952380952384,0.0,1,0,0,2,0,0,1,1,10
11,1,0.0,1.0,0.0,0.319148936,0.0,0.0,0.0,0.0,1,35,0.11428571428571428,0.11428571428571428,0,0,0,2,0,0,1,1,6
2,0,0.938461538,0.061538462,1.0,0.0,86.66666667,50.0,50.0,100.0,3,22,0.13953488372093023,0.0,0,0,0,3,0,0,1,1,9
3,0,0.418604651,0.581395349,0.32,0.04,100.0,0.0,0.0,39.02439024,7,23,0.0,0.0,0,1,0,2,0,0,1,0,7
3,0,0.875,0.125,1.0,0.0,100.0,0.0,0.0,50.0,0,30,0.0,0.0,0,1,0,2,0,0,0,1,8
3,0,0.044444444,0.955555556,0.069767442,0.0,0.0,0.0,100.0,0.0,2,32,0.0,0.0,0,1,0,2,0,0,1,0,5
4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,23,0.017857142857142856,0.043478260869565216,0,0,0,3,1,1,1,1,11
8,0,0.071428571,0.928571429,0.230769231,0.0,0.0,0.0,0.0,14.28571429,5,37,0.0,0.0,0,0,0,2,0,0,1,1,5
3,0,0.90625,0.09375,0.333333333,0.5,44.44444444,75.0,25.0,0.0,5,25,0.0,0.0,0,1,0,2,0,0,0,0,6
3,0,0.956140351,0.043859649,0.9,0.0,100.0,100.0,0.0,37.5,3,25,0.0,0.0,0,1,0,2,0,0,0,0,7
3,0,0.666666667,0.333333333,0.307692308,0.0,100.0,0.0,0.0,18.75,7,19,0.0,0.0,0,1,0,2,1,0,0,1,9
3,0,0.857142857,0.142857143,0.0,0.0,100.0,0.0,0.0,0.0,4,29,0.0,0.0,0,1,0,3,0,0,0,0,13
15,0,0.941176471,0.058823529,1.0,0.0,100.0,100.0,0.0,0.0,0,26,0.015873015873015872,0.0,0,0,0,2,0,0,1,1,12
2,0,0.467479675,0.532520325,0.114503817,0.0,6.666666667,0.0,100.0,0.0,4,23,0.0,0.0,0,0,0,2,0,0,1,1,6
2,0,0.9,0.1,0.1,0.1,100.0,100.0,0.0,23.07692308,5,26,0.03896103896103896,0.0,0,0,0,2,0,0,0,0,12
3,0,0.954545455,0.045454545,0.0,0.2,87.5,83.33333333,16.66666667,33.33333333,7,28,0.0,0.0,0,1,0,2,0,0,0,0,9
7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,22,0.19230769230769232,0.0,1,0,0,2,0,1,1,1,9
3,0,0.83436853,0.16563147,0.05,0.025,45.0,59.21052632,40.78947368,46.42857143,7,24,0.12,0.0,0,1,0,2,0,0,0,1,10
6,0,0.932038835,0.067961165,0.285714286,0.0,81.81818182,100.0,0.0,0.0,0,42,0.09523809523809523,0.09523809523809523,0,0,0,2,1,0,1,1,7
3,0,0.966666667,0.033333333,0.0,0.0,100.0,80.0,20.0,100.0,2,35,0.20987654320987653,0.0,1,1,0,2,0,0,1,1,8
11,0,0.517241379,0.482758621,0.0,0.0,23.07692308,100.0,0.0,100.0,0,24,0.0,0.0,0,0,0,1,0,0,1,1,5
3,0,0.924623116,0.075376884,0.066666667,0.533333333,0.0,100.0,0.0,0.0,5,24,0.0,0.0,0,1,0,2,0,0,0,0,11
3,0,0.884615385,0.115384615,0.0,0.0,75.0,50.0,50.0,100.0,0,42,0.0,0.0,0,1,0,3,0,0,1,1,11
15,4,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,2,27,0.011363636363636364,0.0,0,0,0,2,1,0,1,1,15
5,1,0.333333333,0.666666667,0.0,0.25,33.33333333,0.0,0.0,0.0,4,38,0.2222222222222222,0.07894736842105263,1,0,0,2,0,0,1,1,16
3,0,0.294117647,0.705882353,0.166666667,0.0,100.0,0.0,0.0,7.692307692,3,27,0.0,0.0,0,1,0,2,0,0,0,0,6
20,0,0.298311445,0.701688555,0.125668449,0.056149733,7.317073171,3.409090909,96.59090909,7.423580786,0,32,0.20833333333333334,0.0,1,0,0,1,0,0,1,1,21
7,0,0.692307692,0.307692308,0.0,0.0,66.66666667,0.0,0.0,100.0,2,19,0.0,0.0,0,0,0,1,0,0,1,1,6
3,0,0.918604651,0.081395349,0.428571429,0.0,66.66666667,100.0,0.0,55.55555556,1,18,0.0,0.0,0,1,0,2,0,0,0,0,6
3,1,0.704156479,0.295843521,0.099173554,0.016528926,100.0,53.53982301,46.46017699,92.95154185,4,28,0.045454545454545456,0.0,0,1,0,2,0,0,1,0,12
7,0,0.445652174,0.554347826,0.117647059,0.058823529,41.17647059,100.0,0.0,10.81081081,4,32,0.0,0.0,0,0,0,2,0,0,0,0,11
5,2,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0,10,25,0.0,0.0,0,0,0,2,0,0,0,1,8
8,0,0.879310345,0.120689655,0.214285714,0.071428571,87.09677419,83.33333333,16.66666667,0.0,5,32,0.023809523809523808,0.0,0,0,0,2,0,0,0,1,8
11,0,0.902654867,0.097345133,0.272727273,0.454545455,75.0,100.0,0.0,22.22222222,3,24,0.03125,0.0,0,0,0,2,1,0,1,1,11
3,0,0.833333333,0.166666667,0.0,0.4,90.0,0.0,0.0,0.0,6,24,0.19230769230769232,0.0,1,1,0,2,0,0,0,0,8
3,0,0.897959184,0.102040816,0.4,0.0,100.0,66.66666667,33.33333333,77.77777778,5,22,0.0,0.0,0,1,0,2,0,0,0,0,9
3,0,0.961538462,0.038461538,0.571428571,0.0,100.0,75.0,25.0,87.09677419,2,29,0.0,0.0,0,1,0,3,1,0,1,0,9
3,0,0.125,0.875,0.0,0.0,0.0,0.0,0.0,0.0,3,33,0.0784313725490196,0.12121212121212122,0,0,0,2,1,0,1,1,9
3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,32,0.08391608391608392,0.0,0,1,0,3,1,1,1,1,23
3,0,0.409090909,0.590909091,0.230769231,0.0,50.0,20.0,80.0,0.0,4,29,0.0,0.0,0,1,0,2,0,0,1,0,6
2,0,0.115384615,0.884615385,0.0,0.086956522,7.692307692,0.0,0.0,0.0,4,48,0.1048951048951049,0.0625,0,0,0,2,1,0,1,1,22
3,2,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0,32,0.14285714285714285,0.0,0,1,0,2,0,0,0,1,17
2,0,0.666666667,0.333333333,2.0,0.0,0.0,0.0,100.0,0.0,2,21,0.0,0.0,0,0,0,2,0,0,1,1,8
10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22,0.0,0.0,0,0,0,2,0,1,1,1,8
3,1,0.971428571,0.028571429,0.0,0.25,100.0,80.0,20.0,86.36363636,5,23,0.09803921568627451,0.0,0,1,0,3,0,0,0,0,10
1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,54,0.24285714285714285,0.3148148148148148,1,0,0,3,0,1,1,1,12
11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,24,0.019230769230769232,0.0,0,0,0,2,0,0,1,1,9
3,0,0.722222222,0.277777778,1.0,0.0,100.0,0.0,0.0,0.0,5,32,0.0,0.0,0,1,0,3,0,0,1,1,10
8,0,0.8125,0.1875,0.0,0.166666667,80.0,100.0,0.0,50.0,6,20,0.0,0.0,0,0,0,1,0,0,1,0,10
15,0,0.812030075,0.187969925,0.08,0.12,77.27272727,94.44444444,5.555555556,55.0,2,30,0.0,0.0,0,0,0,2,0,0,1,0,5
3,0,0.951456311,0.048543689,0.0,0.2,96.77419355,93.33333333,6.666666667,66.66666667,2,23,0.0,0.0,0,1,0,2,0,0,1,0,5
3,0,0.038461538,0.961538462,1.12,0.0,0.0,0.0,100.0,0.0,1,20,0.0,0.0,0,0,0,2,0,0,1,1,6
5,3,1.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,1,16,0.03896103896103896,0.0,0,0,0,2,0,0,1,1,14
6,0,0.625,0.375,0.25,0.0,0.0,0.0,0.0,62.5,5,25,0.0,0.0,0,0,0,2,0,0,0,0,7
3,0,0.916666667,0.083333333,0.117647059,0.058823529,72.72727273,87.5,12.5,89.01098901,6,23,0.0,0.0,0,1,0,2,0,0,0,0,9
8,0,0.659574468,0.340425532,0.0,0.0625,75.0,0.0,100.0,66.66666667,5,20,0.0,0.0,0,0,0,1,0,0,0,0,12
13,0,0.319148936,0.680851064,0.1875,0.25,16.66666667,100.0,0.0,33.33333333,5,25,0.034482758620689655,0.0,0,0,0,1,0,0,1,0,10
8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,23,0.2463768115942029,0.0,0,0,0,3,0,1,1,1,15
3,0,0.0,1.0,0.222222222,0.074074074,0.0,0.0,100.0,0.0,2,25,0.0,0.0,0,1,0,3,0,0,0,0,7
3,0,0.904477612,0.095522388,0.0625,0.4375,96.62921348,59.09090909,40.90909091,67.85714286,4,40,0.0,0.0,0,1,0,3,1,0,1,0,11
2,0,0.071428571,0.928571429,0.230769231,0.0,0.0,0.0,0.0,14.28571429,5,30,0.0,0.0,0,0,0,2,1,0,1,1,7
3,0,0.575,0.425,0.352941176,0.205882353,15.38461538,50.0,50.0,33.33333333,6,32,0.11764705882352941,0.0,0,1,0,3,0,0,1,1,8
3,0,0.983606557,0.016393443,0.0,0.0,100.0,100.0,0.0,97.14285714,5,24,0.0,0.0,0,1,0,3,0,0,1,0,11
3,0,0.863309353,0.136690647,0.473684211,0.052631579,75.0,33.33333333,66.66666667,13.33333333,6,29,0.0,0.0,0,1,0,2,0,0,1,0,9
6,0,0.733333333,0.266666667,0.0,0.125,40.0,0.0,0.0,77.27272727,8,35,0.0,0.0,0,0,0,2,0,0,1,0,5
3,1,0.916666667,0.083333333,0.666666667,0.0,0.0,0.0,0.0,50.0,3,36,0.0,0.0,0,1,0,2,0,0,1,1,9
9,0,0.5,0.5,0.125,0.0,50.0,40.0,60.0,0.0,2,21,0.09615384615384616,0.0,0,0,0,1,0,0,1,1,8
3,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,2,27,0.0,0.0,0,1,0,2,0,0,1,0,6
2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,0.0,0.0,0,0,0,3,1,1,1,1,10
6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,34,0.058823529411764705,0.058823529411764705,0,0,0,2,0,1,1,1,6
2,1,0.833333333,0.166666667,0.0,0.0,0.0,0.0,100.0,0.0,0,20,0.10975609756097561,0.45,1,0,1,3,1,0,1,1,16
3,0,0.813559322,0.186440678,0.0,0.0,0.0,100.0,0.0,25.0,6,29,0.125,0.0,0,1,0,3,0,0,1,0,8
3,0,0.772727273,0.227272727,0.2,0.2,66.66666667,100.0,0.0,50.0,1,23,0.0,0.0,0,1,0,2,0,0,1,0,6
4,0,0.827731092,0.172268908,0.926829268,0.097560976,94.11764706,83.33333333,16.66666667,73.46938776,7,25,0.3275862068965517,0.0,0,0,0,3,0,0,0,0,12
3,0,0.914728682,0.085271318,0.363636364,0.181818182,92.30769231,100.0,0.0,16.66666667,3,24,0.041666666666666664,0.041666666666666664,0,1,0,2,0,0,0,0,6
3,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,44,0.0,0.0,0,0,0,2,0,0,1,1,9
13,0,0.535211268,0.464788732,0.024242424,0.0,20.0,5.555555556,94.44444444,27.37430168,8,25,0.08888888888888889,0.0,1,0,0,1,0,0,1,0,16
7,0,0.636363636,0.363636364,0.0,0.0,57.14285714,0.0,100.0,0.0,5,19,0.0,0.0,0,0,0,1,0,0,0,0,5
10,0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,6,33,0.20512820512820512,0.24242424242424243,0,0,0,2,0,0,0,1,7
3,0,0.790697674,0.209302326,0.222222222,0.444444444,25.0,95.65217391,4.347826087,50.0,0,25,0.08,0.08,0,1,0,2,0,0,0,0,6
3,0,0.690647482,0.309352518,0.465116279,0.046511628,88.0,100.0,0.0,20.51282051,6,27,0.056910569105691054,0.0,0,1,0,2,0,0,0,0,22
3,0,0.0,1.0,0.583333333,0.0,0.0,0.0,100.0,0.0,1,18,0.0,0.0,0,0,0,2,0,0,1,1,5
3,0,0.837209302,0.162790698,0.428571429,0.0,88.88888889,0.0,0.0,61.53846154,5,22,0.0,0.0,0,1,0,2,0,0,0,1,14
4,0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,1,25,0.16,0.16,0,0,0,2,1,0,1,1,7
4,2,1.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0,57,0.14285714285714285,0.12280701754385964,1,0,0,2,0,0,1,1,16
3,0,0.941605839,0.058394161,0.5,0.0,66.66666667,25.0,75.0,93.84615385,2,25,0.0,0.0,0,0,0,2,0,0,1,0,6
3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,14,0.08823529411764706,0.0,0,0,0,2,0,1,1,1,9
5,0,0.805194805,0.194805195,0.166666667,0.022222222,36.66666667,66.66666667,33.33333333,60.50420168,5,28,0.0,0.0,0,0,0,2,0,0,1,0,7
3,0,0.817307692,0.182692308,0.105263158,0.0,90.47619048,0.0,100.0,30.43478261,6,26,0.0,0.0,0,1,0,2,0,0,0,0,7
6,0,0.590909091,0.409090909,0.0,0.0,33.33333333,0.0,100.0,76.19047619,8,29,0.0,0.0,0,0,0,2,0,0,1,0,9
18,2,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0,31,0.022222222222222223,0.0,0,0,0,1,1,0,1,1,7
3,0,0.780487805,0.219512195,0.111111111,0.222222222,0.0,100.0,0.0,66.66666667,4,35,0.0,0.0,0,1,0,2,0,0,1,0,7
8,2,0.566666667,0.433333333,0.076923077,0.076923077,75.0,100.0,0.0,50.0,0,20,0.08139534883720931,0.0,1,0,0,2,1,0,0,1,15
4,0,0.44516129,0.55483871,0.093023256,0.0,12.5,0.0,100.0,35.0,7,25,0.021739130434782608,0.0,0,0,0,2,0,0,0,1,11
8,0,0.181818182,0.818181818,0.055555556,0.0,0.0,0.0,100.0,40.0,5,32,0.0,0.0,0,0,0,2,0,0,1,0,6
4,0,0.0,1.0,0.027027027,0.0,0.0,0.0,100.0,0.0,0,69,0.3253968253968254,0.3188405797101449,1,0,0,3,0,0,1,1,15
3,1,0.5,0.5,0.0,0.0,0.0,0.0,100.0,37.5,0,28,0.0,0.0,0,1,0,2,0,0,0,1,7
2,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9,15,0.14545454545454545,0.0,1,0,0,3,0,1,1,0,24
3,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,0,55,0.12096774193548387,0.0,1,1,1,3,0,0,1,1,19
3,0,0.975,0.025,0.0,0.0,95.23809524,100.0,0.0,66.66666667,2,28,0.0,0.0,0,1,0,2,0,0,1,0,6
3,0,0.248513674,0.751486326,0.0,0.0,0.0,0.0,100.0,92.59259259,5,27,0.12,0.0,1,1,0,3,0,0,1,1,14
6,0,0.994771242,0.005228758,0.0,0.0,77.77777778,92.30769231,7.692307692,90.90909091,3,36,0.09523809523809523,0.0,0,0,0,3,0,0,1,1,15
3,0,0.693877551,0.306122449,0.333333333,0.0,62.5,100.0,0.0,0.0,4,31,0.0,0.0,0,1,0,2,0,0,1,0,6
7,0,0.782608696,0.217391304,0.0,0.0,80.0,100.0,0.0,100.0,0,46,0.0,0.0,0,0,0,3,0,0,1,1,7
7,0,0.088235294,0.911764706,0.387096774,0.0,9.090909091,0.0,100.0,0.0,0,21,0.0,0.0,0,0,0,3,0,0,1,1,8
3,0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0,59,0.1484375,0.0,1,0,1,3,1,0,1,1,19
9,0,0.827160494,0.172839506,0.607142857,0.035714286,57.14285714,100.0,0.0,50.0,2,34,0.021739130434782608,0.0,0,0,0,2,0,0,0,1,9
3,0,0.366666667,0.633333333,0.289473684,0.052631579,69.23076923,0.0,100.0,0.0,2,25,0.04,0.04,0,0,0,2,0,0,1,1,6
3,0,0.976958525,0.023041475,0.6,0.0,95.23809524,100.0,0.0,20.0,2,27,0.0,0.0,0,1,0,2,0,0,1,0,6
7,0,0.782608696,0.217391304,0.0,0.0,80.0,100.0,0.0,100.0,0,45,0.0,0.0,0,0,0,3,0,0,1,0,8
5,0,0.3,0.7,0.19047619,0.095238095,0.0,0.0,100.0,22.22222222,5,31,0.0,0.0,0,0,0,2,0,0,1,0,6
7,0,0.90070922,0.09929078,0.214285714,0.142857143,89.36170213,100.0,0.0,40.0,5,33,0.020833333333333332,0.0,0,0,0,3,0,0,0,0,8
3,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,0,59,0.14173228346456693,0.0,1,0,1,3,1,0,1,1,18
3,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,44,0.0,0.0,0,0,0,2,0,0,1,1,10
10,1,0.642857143,0.357142857,1.0,0.1,100.0,100.0,0.0,0.0,0,25,0.04918032786885246,0.0,0,1,0,3,0,0,1,1,23
13,0,0.846153846,0.153846154,0.0,0.0,60.0,100.0,0.0,0.0,0,26,0.0,0.0,0,0,0,1,0,0,1,1,7
3,0,0.99270073,0.00729927,0.0,0.0,83.33333333,100.0,0.0,0.0,2,25,0.0,0.0,0,1,0,2,0,0,1,0,8
9,0,0.756756757,0.243243243,0.0,0.0,72.0,100.0,0.0,0.0,6,51,0.0,0.0,0,0,0,2,0,0,1,1,6
2,0,0.883484163,0.116515837,0.601941748,0.077669903,100.0,100.0,0.0,76.26728111,7,25,0.0,0.0,0,0,0,2,0,0,0,0,8
3,0,0.285714286,0.714285714,0.6,0.0,25.0,50.0,50.0,0.0,4,29,0.018518518518518517,0.0,0,1,0,2,0,0,1,1,10
2,0,0.0,1.0,0.0,0.571428571,0.0,0.0,0.0,0.0,4,37,0.13559322033898305,0.0,1,0,0,2,1,0,1,1,19
3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24,0.0,0.0,0,1,0,2,0,1,1,0,8
15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,0.0,0.0,0,0,0,1,0,1,1,1,4
4,0,0.932038835,0.067961165,0.285714286,0.0,81.81818182,100.0,0.0,0.0,1,40,0.022222222222222223,0.0,0,0,0,2,1,0,1,1,8
4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,16,0.07017543859649122,0.0625,0,0,0,1,0,0,1,1,9
6,0,0.875,0.125,0.0,0.333333333,94.11764706,50.0,50.0,47.36842105,6,27,0.0,0.0,0,0,0,3,0,0,0,1,19
2,0,0.64516129,0.35483871,0.181818182,0.181818182,60.0,0.0,100.0,100.0,0,34,0.0,0.0,0,0,0,3,0,0,1,1,8
3,0,0.98630137,0.01369863,0.0,0.0,100.0,100.0,0.0,90.90909091,0,31,0.06338028169014084,0.0,0,1,0,3,0,0,1,0,10
3,0,0.987654321,0.012345679,0.0,0.0,100.0,0.0,100.0,100.0,5,27,0.0,0.0,0,1,0,2,1,0,0,0,8
3,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,0,50,0.1864406779661017,0.0,1,0,1,3,0,0,1,1,17
7,0,0.125,0.875,0.0,0.0,33.33333333,0.0,100.0,0.0,7,19,0.038461538461538464,0.0,0,0,0,1,0,0,0,1,5
11,0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0,3,38,0.06338028169014084,0.02631578947368421,0,0,0,3,0,1,1,1,9
